path,size,sha256
WC13/RBL4DVAR/VERIFYING_ANALYSIS/cbuild_roms.csh,22594,0413f88f0bb2c14436d1cc882087a714d5db3f65271fc883b324384ea34e714e
WC13/RBL4DVAR/VERIFYING_ANALYSIS/cbuild_roms.sh,21182,25effae38dccf4ca126b3850d91e787fcd79c29f9d75697d6c5e356aa1089ad8
WC13/RBL4DVAR/VERIFYING_ANALYSIS/job_rbl4dvar.csh,4314,728fa509b3d0ab5f3dfbf7f0b192decb7218ffd8230610a39c056b154e07f14d
WC13/RBL4DVAR/VERIFYING_ANALYSIS/roms_wc13_2hours.in,174880,c85b8948a97dc6c4b698e5bf429b1d7b3dc788d0ddae10e91276347b52cd1817
WC13/RBL4DVAR/VERIFYING_ANALYSIS/roms_wc13_daily.in,174867,0e4f7231e966546766407718f90a8646977fe9e8e816f1368e71330e3b4e50c2
WC13/RBL4DVAR/VERIFYING_ANALYSIS/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR/VERIFYING_ANALYSIS/wc13.h,5318,554cbfb6a414ca85147e916b55acdc6ae39e820d72957fd06ff503a934df3b10
WC13/RBL4DVAR/build_roms.csh,17565,33915f5ebce5d0eeab5ccb51d9e984e6239f65c6f0372a833b0dc97857950752
WC13/RBL4DVAR/build_roms.sh,17460,17b59d6574b3a37790547226645923703d403f053093a8ec19c108f59aee7452
WC13/RBL4DVAR/cbuild_roms.csh,22593,efad4a41326a9213ed8db792c253a2266c54a0ddbf4115c48c341fd0c2a4985b
WC13/RBL4DVAR/cbuild_roms.sh,21171,e1b3ba62888f4ec86885961835784e98fd379ee4164fcb907072c707e2d771db
WC13/RBL4DVAR/job_rbl4dvar.csh,3928,a1edec633485f3ab7688ea1580e065a8a8a1bc3e0d1083d58150edc6803ff8ce
WC13/RBL4DVAR/roms_wc13_2hours.in,174846,0661d72278c50df07724f3cd47f8eaf59ae033994ac64c792a0c92762192472a
WC13/RBL4DVAR/roms_wc13_daily.in,174837,bab4eb08cd5a97b36b5a9ad80c800171d0cff8253347da0902f384064deabb5c
WC13/RBL4DVAR/s4dvar.in,51328,9dbaabdb2b26a341575184a5a68adfdb0c2c2fecc1469f36cd4a3230827e9c4b
WC13/RBL4DVAR/wc13.h,5318,554cbfb6a414ca85147e916b55acdc6ae39e820d72957fd06ff503a934df3b10
WC13/RBL4DVAR_IAU/Readme.md,16242,61e05ac15f02ad656348cdd79291ad68ac30ccc753476b9c5f2d472e0d1b926a
WC13/RBL4DVAR_IAU/build_roms.csh,17661,48ff196688334881d33cbdae1c8bfcba716aa9f84351ac9b553722df3e88a479
WC13/RBL4DVAR_IAU/build_roms.sh,17481,bbe7a0cb72f767a3b6623fb6c4084546997a43de1cea8c6ec4395d2a20bfde6b
WC13/RBL4DVAR_IAU/cbuild_roms.csh,22817,e224d014916682d1312925f31864585451a0c31c31c159ead130a4fbc2d027dd
WC13/RBL4DVAR_IAU/cbuild_roms.sh,21499,ba0dd4c5dee7b52add0738fb5de8ddd067ece3dfb3a19bc4d64c9e77a44c5e45
WC13/RBL4DVAR_IAU/job_rbl4dvar.csh,4119,af5587e2071d79f18796a3df80b7d5814f0fff75cbd0a901128d0e02ab82690a
WC13/RBL4DVAR_IAU/roms_wc13_20040103.in,173205,57831f8595a49898553d0185ff086fcc338db8f0a6d6b452bdff6ca3657a0e0a
WC13/RBL4DVAR_IAU/s4dvar.in,51164,44ac1be96a22653a782798082839f81f5be531d9b7e96f48c4bfbbbd8a487459
WC13/RBL4DVAR_IAU/wc13.h,5318,554cbfb6a414ca85147e916b55acdc6ae39e820d72957fd06ff503a934df3b10
WC13/RBL4DVAR_analysis_impact/Exercise_5.pdf,676319,e64d81662316ad7e615593595a9051b2573253a9ad7fc5d21965c22c05bfd549
WC13/RBL4DVAR_analysis_impact/Readme.md,16490,dade169f3e0fb7b3e8953ed676bd046e8ddef63992f9dcd4c7d3e11c38636348
WC13/RBL4DVAR_analysis_impact/build_roms.csh,17403,0bd5a1f8e745ceae4de36f6b0f6477fa7a3642841611dc8ccd9cca5ef21c4112
WC13/RBL4DVAR_analysis_impact/build_roms.sh,17313,e5d352147f524ea5a9edeae225b9b0cbe2e49301b37079fbf15787a1661a8c96
WC13/RBL4DVAR_analysis_impact/cbuild_roms.csh,22622,40b63f2374e7f85241976ba54d0a441ea9ddd448ddb26efaa4a927e8cf694c96
WC13/RBL4DVAR_analysis_impact/cbuild_roms.sh,21204,78b7b067f9d070a4e432819ed23b73f68e9bab3de324a77acdb45e1c6b7c2cca
WC13/RBL4DVAR_analysis_impact/job_rbl4dvar_impact.csh,4541,d6114d5b90a2494f3b2becb22e348de4bf5f0e92e4d32884c4b356adf4cede17
WC13/RBL4DVAR_analysis_impact/roms_wc13_2hours.in,174751,ee8c4a67f1ecf91ba87ea0511e7826f0ddfc08f62b940425a2b1ce2d57e3f24f
WC13/RBL4DVAR_analysis_impact/roms_wc13_daily.in,174743,9be92b5ca4bec88d07ba8ac5331926dbea6ef56081a02eba3888b4f4957ae3a7
WC13/RBL4DVAR_analysis_impact/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_analysis_impact/wc13.h,5398,7b548237babbd40ec0f0413d43567c95e28c512fbecfb3fab4df099b643a6135
WC13/RBL4DVAR_analysis_sensitivity/Exercise_6.pdf,459526,45551d453612de80d204de6af9b7cc70f4b86cd4751b2d0b2c5a2606271f815b
WC13/RBL4DVAR_analysis_sensitivity/Readme.md,15779,3906742c57b4c56ee8fe4fc475cacf804e76d10c6c3ee70e0312a64f450351db
WC13/RBL4DVAR_analysis_sensitivity/build_roms.csh,17238,4b43c2a7d0c74c21bfaca79c4ea599eb6189b15e4e8d62309e395d4474791fdd
WC13/RBL4DVAR_analysis_sensitivity/build_roms.sh,17133,68ab6a3a4e712d492a2055fe844c0ed0624d92a82d654abe2f414ba0c8ba8b6c
WC13/RBL4DVAR_analysis_sensitivity/cbuild_roms.csh,22457,c734b038048df060c509217fad35b694bc9ba3667ba45d122cbe445b67855b75
WC13/RBL4DVAR_analysis_sensitivity/cbuild_roms.sh,21035,bdc73298c059e4d09df9f6cd67d5dcd628f8841b59f5e1b2e48e0e18bc441881
WC13/RBL4DVAR_analysis_sensitivity/job_rbl4dvar_sen.csh,4546,19e404f85e0a7781193b4b276953ef414fdc8c5a1dcd3bb88a15371c4742d316
WC13/RBL4DVAR_analysis_sensitivity/roms_wc13_2hours.in,174751,ee8c4a67f1ecf91ba87ea0511e7826f0ddfc08f62b940425a2b1ce2d57e3f24f
WC13/RBL4DVAR_analysis_sensitivity/roms_wc13_daily.in,174743,b057548a59c36534e5cca4c3e25244b61b4df8671b107ec3a9da8415315546ad
WC13/RBL4DVAR_analysis_sensitivity/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_analysis_sensitivity/wc13.h,5277,5a6799e42b89578d69090823f5b21c6b211e1c38e60f7766d75b793941e4bab6
WC13/RBL4DVAR_forecast_impact/Exercise_8.pdf,633083,6a93296e9a84583b0915a4fdedf09e614e748dfe256452fd165c71e2043e1303
WC13/RBL4DVAR_forecast_impact/FCSTA/Readme.md,8178,4dc5c0bfd945f4b7902ce38ba7369cf4f7655b3dfd6d25b4a84969bfea24a7ba
WC13/RBL4DVAR_forecast_impact/FCSTA/build_roms.csh,17293,42bbffa089131ff57b154affe7fbc27cc5e0541a24aafbba18bc39d2ce9bf684
WC13/RBL4DVAR_forecast_impact/FCSTA/build_roms.sh,17177,9703ddb0122cce6363b439d3653dbf4f8d6fd2e5bcbb49db3491a7e52152dacb
WC13/RBL4DVAR_forecast_impact/FCSTA/cbuild_roms.csh,22451,9381e19b0341eeee125c0728e880a532bf08a3b11cd5d6a296e24476aa369580
WC13/RBL4DVAR_forecast_impact/FCSTA/cbuild_roms.sh,21018,52eebae4229ea2ffe43e9a8da740e354cb7f9fe149bf48fd473f6b096471abae
WC13/RBL4DVAR_forecast_impact/FCSTA/job_fcsta.csh,2831,fac985c2fd71af59d4582c06c5d96350b9b86cdde4b369f98f137454debb21f6
WC13/RBL4DVAR_forecast_impact/FCSTA/roms_wc13_2hours.in,174475,897dad8c42b30d0d1283da507e411e01c35e51cbb46f603759a0c03755a0e4fc
WC13/RBL4DVAR_forecast_impact/FCSTA/roms_wc13_daily.in,174407,831816d0d38670d54cb82e15b91a3153e315e382885b30c0d8eff854c2aa3b52
WC13/RBL4DVAR_forecast_impact/FCSTA/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_impact/FCSTA/wc13.h,5206,c6eb39010e8e08ed060bf27fb581256717160533ef348ce3395f28e7f0faa70f
WC13/RBL4DVAR_forecast_impact/FCSTAT/Readme.md,8206,dd0e0d24fd66be94d6ddc304146c19eb638529f47d2a865fa097ed0234de2816
WC13/RBL4DVAR_forecast_impact/FCSTAT/build_roms.csh,17346,71a452a9b3f15599f236c42cbb70a63f59dec8fa51203ddfc92e61c050baa80f
WC13/RBL4DVAR_forecast_impact/FCSTAT/build_roms.sh,17235,54d1fcfc91ca19d3e0b24875a31b84d45270e014245a34648659ebe2e2d908e3
WC13/RBL4DVAR_forecast_impact/FCSTAT/cbuild_roms.csh,23421,ea31c6aefc005925e2d95d0aa663735a0438581ac92f9b616fc00b7ab006f6a0
WC13/RBL4DVAR_forecast_impact/FCSTAT/cbuild_roms.sh,21076,1bd3395bcbbc1ca589f83ea082da79e5d0668823d47bce9ca536a07aa58dfea6
WC13/RBL4DVAR_forecast_impact/FCSTAT/job_fcstat.csh,2833,012fac9bc70f497a42f21b0858a9cb3db702a6ff2ba1d7761cf2b2657c8ba78d
WC13/RBL4DVAR_forecast_impact/FCSTAT/roms_wc13_2hours.in,174750,822d8c451e6745bcaacbf89b06929ebb5cb267447122034621313c2e75d5be32
WC13/RBL4DVAR_forecast_impact/FCSTAT/roms_wc13_daily.in,174711,3c12e1422a510d1b55dbf56d1da4941b3f372990a4aae8d6a22f617e9eca33c7
WC13/RBL4DVAR_forecast_impact/FCSTAT/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_impact/FCSTAT/wc13.h,5206,b03fdfce741d1c7cae90a894b4fe277b13a3e2d9a3083fbb14f986cf5ce346a1
WC13/RBL4DVAR_forecast_impact/FCSTB/Readme.md,8515,471ba29a24294cba105532df6279d31daa537100dc0562a0497c290be5936038
WC13/RBL4DVAR_forecast_impact/FCSTB/build_roms.csh,17293,42bbffa089131ff57b154affe7fbc27cc5e0541a24aafbba18bc39d2ce9bf684
WC13/RBL4DVAR_forecast_impact/FCSTB/build_roms.sh,17177,9703ddb0122cce6363b439d3653dbf4f8d6fd2e5bcbb49db3491a7e52152dacb
WC13/RBL4DVAR_forecast_impact/FCSTB/cbuild_roms.csh,22451,9381e19b0341eeee125c0728e880a532bf08a3b11cd5d6a296e24476aa369580
WC13/RBL4DVAR_forecast_impact/FCSTB/cbuild_roms.sh,21018,52eebae4229ea2ffe43e9a8da740e354cb7f9fe149bf48fd473f6b096471abae
WC13/RBL4DVAR_forecast_impact/FCSTB/create_ini_fcstb.m,1246,718cbacfcaa688ac82b00b18f9bc02d9fb9116d4ee0cc6e1067e56bdcc2f84d2
WC13/RBL4DVAR_forecast_impact/FCSTB/job_fcstb.csh,2299,52bd78040d5316d405f81403944e782de8293ca71b56aa24c2768742b48dfa9c
WC13/RBL4DVAR_forecast_impact/FCSTB/roms_wc13_2hours.in,174475,897dad8c42b30d0d1283da507e411e01c35e51cbb46f603759a0c03755a0e4fc
WC13/RBL4DVAR_forecast_impact/FCSTB/roms_wc13_daily.in,174407,831816d0d38670d54cb82e15b91a3153e315e382885b30c0d8eff854c2aa3b52
WC13/RBL4DVAR_forecast_impact/FCSTB/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_impact/FCSTB/wc13.h,5206,c6eb39010e8e08ed060bf27fb581256717160533ef348ce3395f28e7f0faa70f
WC13/RBL4DVAR_forecast_impact/Readme.md,5988,3980756c43c3d0ee088db3f290a4cf4b5b4a9e924052d5659e4dc6f690ee08a2
WC13/RBL4DVAR_forecast_impact/build_roms.csh,17311,8f36972ab22325492461fbaa8fe8f2fe1fe609911426af4e4a1bf933a8a84cc5
WC13/RBL4DVAR_forecast_impact/build_roms.sh,17307,05ae432da23f828550bf5d555abf9eb4428a86b7832738779326561a080ed21c
WC13/RBL4DVAR_forecast_impact/cbuild_roms.csh,22530,cda6461993a40c6ac57650004852a71dbcef5e644a2a01a7e249eb7b8b66b02e
WC13/RBL4DVAR_forecast_impact/cbuild_roms.sh,21114,5e15473152e53597899a3650af555df797ba6a2d943f5ff49338085b2aaa602b
WC13/RBL4DVAR_forecast_impact/job_rbl4dvar_fct_impact.csh,6177,16fe123323093d81bba532d0b928a2674972588a89167ae18748a3d52b38bd7d
WC13/RBL4DVAR_forecast_impact/job_rbl4dvar_fct_impact_obs_space.csh,6486,90d4239a8e5d6e559c741606b2ecb4d4dea2b98b211fe86a996670332332b9d7
WC13/RBL4DVAR_forecast_impact/roms_wc13_2hours.in,174689,4a5cb1e1c14e8173e614c979b2ae9787139497f6b9f608d237d6d86473a03340
WC13/RBL4DVAR_forecast_impact/roms_wc13_daily.in,174681,f1376750a4fabc7e14897ec5245786d97325bce6017df7081e59e2ddcc9751b1
WC13/RBL4DVAR_forecast_impact/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_impact/wc13.h,5319,8772987caab821e19f6a739942d1d2676ba30384a10620eb0223461130fe9896
WC13/RBL4DVAR_forecast_sensitivity/Exercise_9.pdf,122694,c53cfbd1fb7d0a78c1fc38f73ef80331ef3ca84f10ed3e043bd2e43f1f52b946
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/Readme.md,8177,45bea0b52116b3167040f4488457fef782cc2b762a63f01eace85c55d9665cdd
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/build_roms.csh,17293,42bbffa089131ff57b154affe7fbc27cc5e0541a24aafbba18bc39d2ce9bf684
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/build_roms.sh,17177,9703ddb0122cce6363b439d3653dbf4f8d6fd2e5bcbb49db3491a7e52152dacb
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/cbuild_roms.csh,22411,d12b0202eba13c76c659eae04f5e2f414563dc23966fc5bf6cc1b91e19782d52
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/cbuild_roms.sh,21018,52eebae4229ea2ffe43e9a8da740e354cb7f9fe149bf48fd473f6b096471abae
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/job_fcsta.csh,2831,fac985c2fd71af59d4582c06c5d96350b9b86cdde4b369f98f137454debb21f6
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/roms_wc13_2hours.in,174475,897dad8c42b30d0d1283da507e411e01c35e51cbb46f603759a0c03755a0e4fc
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/roms_wc13_daily.in,174407,831816d0d38670d54cb82e15b91a3153e315e382885b30c0d8eff854c2aa3b52
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_sensitivity/FCSTA/wc13.h,5206,c6eb39010e8e08ed060bf27fb581256717160533ef348ce3395f28e7f0faa70f
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/Readme.md,8214,0d655de5ae82b944e2ad85f8d695a725d0ad29b27415a1229d70e589bcd18b34
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/build_roms.csh,17346,71a452a9b3f15599f236c42cbb70a63f59dec8fa51203ddfc92e61c050baa80f
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/build_roms.sh,17235,54d1fcfc91ca19d3e0b24875a31b84d45270e014245a34648659ebe2e2d908e3
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/cbuild_roms.csh,22504,87e8638283ee016c6facac3c9858b06f29b6e4850d86a0cd010d6dd0bbd9ebe9
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/cbuild_roms.sh,21076,1bd3395bcbbc1ca589f83ea082da79e5d0668823d47bce9ca536a07aa58dfea6
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/job_fcstat.csh,2833,012fac9bc70f497a42f21b0858a9cb3db702a6ff2ba1d7761cf2b2657c8ba78d
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/roms_wc13_2hours.in,174735,05027184b40ef8f2abc575c36c9e29dcbfb9aa32d319da1da76d49ba4e5b1fca
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/roms_wc13_daily.in,174711,3c12e1422a510d1b55dbf56d1da4941b3f372990a4aae8d6a22f617e9eca33c7
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_sensitivity/FCSTAT/wc13.h,5206,b03fdfce741d1c7cae90a894b4fe277b13a3e2d9a3083fbb14f986cf5ce346a1
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/Readme.md,8516,fb26099b90a6b992f14a0df9ea0f916c092e9cfe99e233ec03aa0fba2f5571d4
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/build_roms.csh,17293,42bbffa089131ff57b154affe7fbc27cc5e0541a24aafbba18bc39d2ce9bf684
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/build_roms.sh,17177,9703ddb0122cce6363b439d3653dbf4f8d6fd2e5bcbb49db3491a7e52152dacb
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/cbuild_roms.csh,22451,9381e19b0341eeee125c0728e880a532bf08a3b11cd5d6a296e24476aa369580
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/cbuild_roms.sh,21018,52eebae4229ea2ffe43e9a8da740e354cb7f9fe149bf48fd473f6b096471abae
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/create_ini_fcstb.m,1246,718cbacfcaa688ac82b00b18f9bc02d9fb9116d4ee0cc6e1067e56bdcc2f84d2
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/job_fcstb.csh,2299,52bd78040d5316d405f81403944e782de8293ca71b56aa24c2768742b48dfa9c
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/roms_wc13_2hours.in,174475,897dad8c42b30d0d1283da507e411e01c35e51cbb46f603759a0c03755a0e4fc
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/roms_wc13_daily.in,174407,831816d0d38670d54cb82e15b91a3153e315e382885b30c0d8eff854c2aa3b52
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_sensitivity/FCSTB/wc13.h,5206,c6eb39010e8e08ed060bf27fb581256717160533ef348ce3395f28e7f0faa70f
WC13/RBL4DVAR_forecast_sensitivity/Readme.md,6203,57aba651ef0e0724f54e7477f674410bb5bb1611590e803615842abfb22ca9a1
WC13/RBL4DVAR_forecast_sensitivity/build_roms.csh,17311,cc291adf813bad1f8c2b7e197779403537705c31f3496c322390347cff3260e5
WC13/RBL4DVAR_forecast_sensitivity/build_roms.sh,17304,b768dabd65e6b10b2c1927759ff35a2d3c8fa7a2d412ec2d4a94f941ea8b103d
WC13/RBL4DVAR_forecast_sensitivity/cbuild_roms.csh,22530,b851b08bcca41084b3ac318437f7dc58b362717d86b0c12a53f1f376069a8123
WC13/RBL4DVAR_forecast_sensitivity/cbuild_roms.sh,21111,3b9c15284d0e74c025e530b380c87f9969cb00bf402e6cd54d73e10e10fbf8ca
WC13/RBL4DVAR_forecast_sensitivity/job_rbl4dvar_fct_sen.csh,6197,42eddb18b2b2de282d8a814e31ae50ed58a82b3909b1f69ed7785ea9d21820d5
WC13/RBL4DVAR_forecast_sensitivity/job_rbl4dvar_fct_sen_obs_space.csh,6506,63a466b7f639712030625b97fcf5157d5f0bdcef0dee8df956bac39934ce4d4d
WC13/RBL4DVAR_forecast_sensitivity/roms_wc13_2hours.in,174689,4a5cb1e1c14e8173e614c979b2ae9787139497f6b9f608d237d6d86473a03340
WC13/RBL4DVAR_forecast_sensitivity/roms_wc13_daily.in,174681,f1376750a4fabc7e14897ec5245786d97325bce6017df7081e59e2ddcc9751b1
WC13/RBL4DVAR_forecast_sensitivity/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_forecast_sensitivity/wc13.h,5319,8772987caab821e19f6a739942d1d2676ba30384a10620eb0223461130fe9896
WC13/RBL4DVAR_mixpre/Readme.md,16618,2545a210d810e3f5ddc48bfb1307a997d0f4ff38e0c4992d5c94d927b4ba12bf
WC13/RBL4DVAR_mixpre/build_split.csh,18775,a8deb2e75541e2cafdbcd0dabaca0bcaa3e20d123899e72e95ce695f99f120ce
WC13/RBL4DVAR_mixpre/build_split.sh,18414,b5eb8a340bdaa68205104dd8ebbb81541a2e63a510965196fbfd1b46fcadf5c7
WC13/RBL4DVAR_mixpre/job_rbl4dvar.csh,3928,d0276218652a3cbcd0eaebbdf1f713347310bcc06d291ab60c8b383597aeb4bb
WC13/RBL4DVAR_mixpre/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_mixpre/submit_split_rbl4dvar.sh,28603,2c4e89a66a8628454cb935fceb009df574ff4b8236eed7a3ffeee2b6b812d713
WC13/RBL4DVAR_mixpre/wc13.h,5318,554cbfb6a414ca85147e916b55acdc6ae39e820d72957fd06ff503a934df3b10
WC13/RBL4DVAR_split/build_roms.csh,18327,db26e30d0e4cfa8c9c757870a48a14a0f22f185ffb66491ecd9555cd391b6e6c
WC13/RBL4DVAR_split/build_roms.sh,18307,945e0e184b2a9e1b424d9b36477f8e964a975f91ee857477beba55f6a51ff0cc
WC13/RBL4DVAR_split/cbuild_roms.csh,23546,32a9607b398c0e653067d0c711a32b17362bea16244576d004a747dc4e7c51ff
WC13/RBL4DVAR_split/cbuild_roms.sh,22209,e46d384cda8629645d5dfca8a8fd9c5109506b0967c9f4df2286b7e0d985b908
WC13/RBL4DVAR_split/roms_da_wc13.tmp,173320,e0e3ece57ec370470acbe5bede938a36efe924939ef7b70b238c438c92afa660
WC13/RBL4DVAR_split/roms_nl_wc13.tmp,173115,927594a0dd618128976ec1fef965f932db2ad08646410c05df890bce398af382
WC13/RBL4DVAR_split/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/RBL4DVAR_split/submit_split_rbl4dvar.sh,28766,383b5cb74fcd71ef52323efcd5c37555ed513c6889608cbd41c689b8acc6fe94
WC13/RBL4DVAR_split/wc13.h,5767,a6c450aae90af7bc2da4576dc643e34d1710faeb9423763172a5926f4768faa0
WC13/Sanity/._gls_test.png,4096,0f957cf977a20bbceefaa186adb10b28c3127787d403196045cb2f39392d9b8b
WC13/Sanity/build_split.sh,18730,ebbfc4b7659abee396f3723bb7e7d209b41aa012966ab69630e689a49a5333cd
WC13/Sanity/roms_wc13_ad.in,173971,1376b1f6f0c072602c931fd4af19e08ab364a135915e651765521229b986ea82
WC13/Sanity/roms_wc13_nl.in,174020,c95818e37a386295a5b0e9ff8362f5b0992e513897bd1fb54bb5d55ec97d59e7
WC13/Sanity/roms_wc13_tl.in,173971,1376b1f6f0c072602c931fd4af19e08ab364a135915e651765521229b986ea82
WC13/Sanity/wc13.h,5150,9541ad07331dd04960bc329e88dcbad306b13ec15555d839dad8c1e473741614
WC13/SingleObs/build_roms.csh,18237,4ffc3ab0d78da8b5a87c3e9c4ea27e98eacc42878d4c282616b24f3878de5944
WC13/SingleObs/build_roms.sh,18031,abdf39bdc96f33af8812b35d9b175b4bcc09347fe5ba450930dd6c18f4da9f6a
WC13/SingleObs/job_rbl4dvar.csh,4120,23720db85c95b8b4c101e709ba204cec678924eb88189a45eddc901b3c430c51
WC13/SingleObs/rbl4dvar.in,49972,e19e8aa48a5d2582f554b5cc14cbc4941a660cdb657cc8d40581961003668885
WC13/SingleObs/roms_wc13_20040103.in,174365,c0759472401e8df9686c767c99078a39ae95e404c4dc15661607c165a5a211b5
WC13/SingleObs/s4dvar.in,51359,2f25fb0f7aeb9785ddf91c8eb8cd964e5e0df2d5a230709b8a9887a416c17e38
WC13/SingleObs/wc13.h,5695,59a5b0622f8eddf106f56d0acd8d73e825953ca1c7ade31e5306e6ba1ee6c04c
WC13/plotting/ccnt_array_modes.in,48802,6b8cdff63e887340e982ff3368764a160a3f2d32ea41c5bca52f66cd5b0fd93f
WC13/plotting/ccnt_array_modes_s.in,48799,2c6d2a3499e87b56ce80da37df6d43ea5c5adbbacd7610ad7503ac62101697dc
WC13/plotting/ccnt_array_modes_t.in,48858,21f2e85f02c25f7987b9ef71ef7d427bc0abd2fc098659f3f472679bf38ba2b7
WC13/plotting/ccnt_array_modes_u.in,48811,cedd9cce6d272ef66ef107f44904153c44999e2156150c468cb8ef073cc1c9de
WC13/plotting/ccnt_array_modes_v.in,48811,d45b2fb97f5714f89302ea95e232dc5bb65323dae78527bb1681214feaf77c88
WC13/plotting/ccnt_array_modes_zeta.in,48845,1a6cf27176e39291ce47d052251750ca1e8f782e1f24a1048652edb69315046e
WC13/plotting/ccnt_hraw.in,48743,f88d938994b4db4121df06402aa84c8a0a0ba55296d1e1add6d9e1ee19f35f6e
WC13/plotting/ccnt_i4dvar_increments.in,48789,fee2d09d926c347216d8bcb91a82d5601d34f1ef2f22dedbf637b80257da9d4e
WC13/plotting/ccnt_normalization_f.in,48801,05d9c85a835308af90931037ab14ee93d3b1d4613f5e65bf03bad22dc879c9a3
WC13/plotting/ccnt_normalization_i.in,48802,97c6695a5ae56245e4d820c2569acff16f50b8159ba2fc912a124062b15b3768
WC13/plotting/ccnt_posterior_EOF_fields.in,48786,04d9cc66ecfe454ef26a8e13bd9d8bf8f6e4fc6bc2cfbe6ebfb6d413d759e0d2
WC13/plotting/ccnt_r4dvar_increments.in,48770,0ba543133e9836764e00916d66982538fda00205dec739584d658db3bd7c9424
WC13/plotting/ccnt_rbl4dvar_increments.in,48786,43a7e11276754bcd89723d1c4d0e292cf29e6edbe15161a3ca9577b0e3494a2b
WC13/plotting/compare_error_for_FCSTAT_and_FCSTA.m,2279,f2ad357088a29c6b0330dcf9625e8a266503275467ddfdfb6344053208366453
WC13/plotting/compare_error_for_FCSTAT_and_FCSTA_obs_space.m,2070,539d3ef49365c5eabbdfdc6207b4979acd59f27a41624e53383df914397fe4dc
WC13/plotting/csec_array_modes.in,46809,9419c2acce64f8f825e1198fde81ed3c6579703528f3e9e002e3d4fdfa0ff548
WC13/plotting/csec_array_modes_s.in,46806,f494d30460f5f4e35ba5200aad0ad394c02ef7ae7f5271765c9598d10cb48b9d
WC13/plotting/csec_array_modes_t.in,46817,47d02a327c4f4870d950cc88c7623205a66542a5550c5acbd11f744f7d96a35a
WC13/plotting/csec_array_modes_u.in,46818,97aaeda29b9e3a838a093cdac8b266e072183f4bbf2a70f31361561593c0252a
WC13/plotting/csec_array_modes_v.in,46817,f2c739aad99d516b19e9997ec35e092e141aaac4153e7a177f4437b4c1ec19ff
WC13/plotting/csec_i4dvar_increments.in,46938,a7cda5af19b8eae5d58231658722ce93e420d3ca464df3ba2084a7bf355321ad
